item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOBBIES_1_001,HOBBIES_1,HOBBIES,0.8010804951190948,0.74549201130867,0.7363095581531525,0.7540582418441772,0.8386322855949402,1.0327755212783813,1.1529828310012817,0.8494835495948792,0.7984186708927155,0.8870192468166351,0.8659895360469818,0.9814312756061554,1.170304298400879,1.163706123828888,0.8893512189388275,0.8454722762107849,0.8316029906272888,0.8437924683094025,0.9533818364143372,1.1550668478012085,1.1460036039352417,0.8490933179855347,0.7911029756069183,0.778918981552124,0.8192941844463348,0.9428249597549438,1.0923196077346802,1.096925675868988
HOBBIES_1_002,HOBBIES_1,HOBBIES,0.2043823003768921,0.2185841053724289,0.22067782282829285,0.22688142955303192,0.2535913661122322,0.3115539997816086,0.32048970460891724,0.21837352961301804,0.21448206901550293,0.23812458664178848,0.23640960454940796,0.2752452790737152,0.3339758664369583,0.3521144688129425,0.2590658664703369,0.2314930036664009,0.2304389625787735,0.23597260564565659,0.2600628733634949,0.3225782811641693,0.35185013711452484,0.2653392031788826,0.2556167468428612,0.25272244215011597,0.2563779503107071,0.2855575829744339,0.34512288868427277,0.33207815885543823
HOBBIES_1_003,HOBBIES_1,HOBBIES,0.48948313295841217,0.4559039771556854,0.453260600566864,0.4648452401161194,0.5192126333713531,0.6583576500415802,0.6807760298252106,0.4926307499408722,0.44115374982357025,0.4810269623994827,0.49833595752716064,0.5847843885421753,0.7068609595298767,0.7839826047420502,0.5463525950908661,0.5144939720630646,0.5115280896425247,0.529292494058609,0.59287428855896,0.6960048079490662,0.7228476107120514,0.5026025027036667,0.47312504053115845,0.47208598256111145,0.4975660890340805,0.5909708142280579,0.722012847661972,0.7109054028987885
HOBBIES_1_004,HOBBIES_1,HOBBIES,1.7978569865226746,1.6316958665847778,1.6092607975006104,1.6544745564460754,1.8896799087524414,2.1853047609329224,2.2939144372940063,1.800152599811554,1.6855540871620178,1.8239166140556335,1.7999521493911743,2.0170180201530457,2.314693808555603,2.3616750240325928,1.8244211673736572,1.6647818684577942,1.6563397645950317,1.6864380836486816,1.840890645980835,2.140855073928833,2.0787882804870605,1.621242105960846,1.4885544180870056,1.4659667015075684,1.519817054271698,1.6894528269767761,2.0076542496681213,2.152551770210266
HOBBIES_1_005,HOBBIES_1,HOBBIES,1.1226911544799805,1.0676334500312805,1.0828458070755005,1.1478936672210693,1.2813658118247986,1.5131850242614746,1.5765749216079712,1.17518812417984,1.1257540583610535,1.218871533870697,1.223838746547699,1.4275438785552979,1.712649643421173,1.7578120827674866,1.3210675716400146,1.2246532440185547,1.2065595984458923,1.232481062412262,1.3727112412452698,1.6075262427330017,1.6173140406608582,1.1950947642326355,1.0978449583053589,1.0778790414333344,1.082943856716156,1.2331276535987854,1.4707739353179932,1.4737532138824463
HOBBIES_1_006,HOBBIES_1,HOBBIES,0.9107988774776459,0.8266213834285736,0.8331002593040466,0.8632206320762634,0.9759756624698639,1.2278234362602234,1.3506101369857788,0.9831971526145935,0.9153915047645569,0.9838151335716248,0.9992891550064087,1.1681745648384094,1.4112053513526917,1.4328992366790771,1.0303283333778381,0.9769346117973328,0.9605568647384644,1.0541927218437195,1.215876817703247,1.4481242299079895,1.4667858481407166,1.0559117496013641,0.9737364947795868,0.9678342342376709,0.9593541920185089,1.170376181602478,1.4363720417022705,1.4750032424926758
HOBBIES_1_007,HOBBIES_1,HOBBIES,0.2756200432777405,0.26242806017398834,0.26135461032390594,0.26507754623889923,0.304081529378891,0.3721032589673996,0.39049167931079865,0.27031975984573364,0.2536418288946152,0.2801770865917206,0.28472504019737244,0.3282553553581238,0.40404224395751953,0.4199698865413666,0.28558067977428436,0.26469775289297104,0.2630610316991806,0.2738906890153885,0.30489276349544525,0.3729346692562103,0.38827013969421387,0.2646353393793106,0.25014155358076096,0.2537810653448105,0.2628403306007385,0.3037392348051071,0.37729623913764954,0.36748206615448
HOBBIES_1_008,HOBBIES_1,HOBBIES,8.243003606796265,7.779480218887329,7.650942087173462,7.752901792526245,8.558906555175781,9.983321189880371,10.499823570251465,8.645370483398438,8.047105073928833,8.639545917510986,8.355465173721313,9.472383499145508,10.467208862304688,10.275313377380371,8.42782735824585,7.906455993652344,7.817333221435547,8.402175426483154,9.178462982177734,10.054381847381592,10.11904764175415,8.396032810211182,8.128204107284546,7.805418252944946,7.588984251022339,8.18998908996582,9.683143138885498,10.732138633728027
HOBBIES_1_009,HOBBIES_1,HOBBIES,0.7613467872142792,0.69682776927948,0.7700826823711395,0.7960314452648163,0.9187580049037933,1.1218354403972626,1.1495340466499329,0.8517523407936096,0.7546212673187256,0.7833945155143738,0.9157375395298004,1.0690342783927917,1.3030413687229156,1.3348864912986755,1.001977026462555,0.8990930020809174,0.8650176823139191,0.811797171831131,0.9487155973911285,1.140837013721466,1.1726429760456085,0.8569890558719635,0.7813127338886261,0.7774135768413544,0.7400488555431366,0.8588171601295471,1.0541094839572906,1.0762288570404053
HOBBIES_1_010,HOBBIES_1,HOBBIES,0.652475506067276,0.6213321089744568,0.6218442618846893,0.6386499404907227,0.714337021112442,0.8708646595478058,0.8819949626922607,0.6522814035415649,0.5736030042171478,0.6202464699745178,0.6286756992340088,0.7449222505092621,0.8958861231803894,0.9419393837451935,0.6952282190322876,0.628181666135788,0.6184122264385223,0.6403072774410248,0.7117406129837036,0.8487955033779144,0.8683234751224518,0.6248486936092377,0.6089322566986084,0.6100040972232819,0.6232815682888031,0.7007628977298737,0.8546318411827087,0.8412908315658569
